,page,country,rev_id,preditcion
6258,Thomas Trood,United Kingdom,728989190,Stub
6259,Bhrigu Phukan,India,728993886,Start
6260,Renato Casagrande,Brazil,728994062,Stub
6261,"Gennaro Spinelli, Prince of Cariati",Italy,729001576,Start
6262,Benedict I of Esztergom,Hungary,729003007,Stub
6263,"Nicholas Barnewall, 3rd Viscount Barnewall",Ireland,729012753,Start
6264,Mykhailo Horyn,Ukraine,729024014,Stub
6265,Aliou Mahamidou,Niger,729036678,Stub
6266,Włodzimierz Dąbrowski,Poland,729042605,Start
6267,Felix Ladu,South Sudan,729048155,Stub
6268,John Morlu,Liberia,729048501,Stub
6269,John Addison Thomas,United States,729068637,Stub
6270,"Mariano Roca de Togores, 1st Marquis of Molins",Spain,729070660,Stub
6271,Rodolfo B. Valentino,Philippines,729086748,Start
6272,José Manuel Zozaya,Mexico,729096156,Stub
6273,Luis de la Rosa Oteiza,Mexico,729097037,Start
6274,Paul-François Huart-Chapel,Belgium,729097918,Stub
6275,Sultan Jan,Afghanistan,729099380,Stub
6276,Alexander Macdonell of Greenfield,Canada,729104207,Stub
6277,Abba Seru Gwangul,Ethiopia,729136308,Stub
6278,Laurent Akoun,Ivorian,729142061,Stub
6279,Antônio Ricardo dos Santos,Brazil,729189991,Start
6280,First Lady of Cameroon,Cameroon,729190563,Stub
6281,Juan Q. Miranda,Philippines,729190958,Start
6282,Louis Lobong Lojore,South Sudan,729194919,C
6283,Georgios Tertsetis,Greece,729203686,Start
6284,List of Jamaican Ministers of State,Jamaica,729224889,Start
6285,Maurice Grimaud,France,729225235,Start
6286,Saliou Akadiri,Benin,729285661,Stub
6287,Fergus O'Hare,Ireland,729307006,C
6288,Jiang Fucong,Taiwan,729319133,Start
6289,Juraj Schenk,Slovakia,729332487,Stub
6290,Ján Ducký,Slovakia,729332575,Start
6291,Ngô Đình Luyện,Vietnam,729350272,Stub
6292,Bửu Lộc,Vietnam,729350472,Stub
6293,Majah Ha Adrif,Afghanistan,729386082,Start
6294,Samuel Dickenson Nxumalo,South Africa,729399223,Stub
6295,Kristin Michelsen,Faroese,729422866,C
6296,Sayyid Badr bin Hamad bin Hamood AlBusaidi,Omani,729426899,Start
6297,David Jones (Guernsey politician),Guernsey,729428763,Stub
6298,Etbin Henrik Costa,Carniolan,729435354,Start
6299,José Ignacio Ceniceros,Spain,729436228,Stub
6300,Enoch Dogolea,Liberia,729456536,Stub
6301,James Edward Greene,Liberia,729456538,Stub
6302,Beverly Page Yates,Liberia,729456544,Stub
6303,Joseph J. Ross,Liberia,729456546,Start
6304,Roland Diggs,Liberia,729456555,Stub
6305,Anthony D. Williams (politician),Liberia,729456568,Stub
6306,Joseph D. Summerville,Liberia,729456572,Start
6307,José Ignacio de Márquez,Colombia,729456709,Start
6308,José María del Castillo y Rada,Colombia,729456723,Stub
6309,Manuel Vitorino,Brazil,729456802,Stub
6310,Josaia Tavaiqia,Fiji,729459319,Stub
6311,Pak Kyong-sam,"Korea, South",729463035,Stub
6312,Theodor Hillenhinrichs,Germany,729529631,Stub
6313,Tuʻihaʻateiho,Tonga,729546398,Stub
6314,Svend Haugaard,Denmark,729568223,Stub
6315,Silvija Šimfa,Latvia,729571198,Stub
6316,Tewareka Tentoa,Kiribati,729571563,Stub
6317,Richard Msowoya,Malawi,729581132,Stub
6318,Anisul Islam Mahmud,Bangladesh,729584008,Stub
6319,List of politicians of the Comoros,Comoros,729603058,Stub
6320,Umm Nidal,Palestinian Territory,729635985,C
6321,Pretaap Radhakishun,Suriname,729644360,Stub
6322,Xue Yiju,China,729649089,C
6323,Jose Benjamin Benaldo,Philippines,729654748,Stub
6324,Tielman Roos,South Africa,729666650,Start
6325,George Mansour,Iraq,729668868,Stub
6326,Giovanni II Participazio,Italy,729693747,Stub
6327,Giovanni I Participazio,Italy,729693756,Stub
6328,Frank Farnell,Australia,729712348,Stub
6329,George Laffer,Australia,729712525,Start
6330,Ghizela Vass,Romania,729717100,Start
6331,Jan Piłsudski,Poland,729717580,Stub
6332,David Scott (Australian politician),Australia,729720541,Stub
6333,Johan Gunder Adler,Denmark,729729123,Stub
6334,Volodymyr Horbovy,Ukraine,729730133,Stub
6335,Luciano Castillo Colonna,Peru,729752482,Stub
6336,Ichiro Nakagawa,Japan,729756769,Stub
6337,Steve Owens (politician),Canada,729767652,Start
6338,Antonio Riva Palacio,Mexico,729788041,Stub
6339,Carmen Calleja,Spain,729793880,Stub
6340,Iacob Lahovary,Romania,729806371,Stub
6341,Patrice Tirolien,Guadeloupe,729810276,Stub
6342,Manuel Argüelles Argüelles,Spain,729812171,Stub
6343,Édouard Ferrand,France,729814055,Stub
6344,José María Montealegre,Costa Rica,729822489,Start
6345,P. A. Mohideen,India,729877150,Stub
6346,Valer Dorneanu,Romania,729881246,Stub
6347,Francisco de Paula Urrutia Ordóñez,Colombia,729885193,Stub
6348,Fernand Boden,Luxembourg,729897587,Stub
6349,Jean-Pierre Büchler,Luxembourg,729898716,Stub
6350,Camille Ney,Luxembourg,729899299,Stub
6351,Émile Schaus,Luxembourg,729899398,Start
6352,Guillaume Soisson,Luxembourg,729899494,Stub
6353,René Steichen,Luxembourg,729899567,Stub
6354,Antonín Janoušek,Czech Republic,729912438,Stub
6355,Matija Majar,Slovenia,729913395,Start
6356,Francisco Pizarro Martínez,Mexico,729947638,Start
6357,Gao E (writer),China,729948030,Start
6358,Delia Larkin,Ireland,729960541,Start
6359,Syed Kamal,Pakistan,729968992,Start
6360,Árni Magnússon (politician),Iceland,729972732,Stub
6361,Jacques Rit,Monaco,729983127,Stub
6362,Giovanni Battista Sommariva,Italy,729991639,Stub
6363,Jan Suchorzewski,Poland,729997865,GA
6364,Jean Adrien Bigonnet,France,729998060,Stub
6365,Joaquín Abarca,Spain,729999103,Stub
6366,John Bellasis (East India Company officer),United Kingdom,730000385,Stub
6367,Howard McCurdy,Canada,730002481,Start
6368,List of Senators of São Paulo,Brazil,730014692,Stub
6369,List of Italian politicians,Italy,730014800,Stub
6370,Sisouk na Champassak,Laos,730016811,Stub
6371,Wolfgang von Haffner,Denmark,730034768,Start
6372,Inese Lībiņa-Egnere,Latvia,730041692,Start
6373,List of Turkish politicians,Turkey,730049406,Start
6374,Cheng Sayavong,Laos,730061104,Stub
6375,Roberto Roy,Panama,730064013,Stub
6376,Vilma Ibarra,Argentina,730066345,Start
6377,María Laura Leguizamón,Argentina,730067332,Start
6378,Roxana Latorre,Argentina,730067366,Stub
6379,Margarita Ferrá de Bartol,Argentina,730067385,Stub
6380,Silvia Giusti,Argentina,730068282,Stub
6381,Silvia Gallego,Argentina,730068302,Stub
6382,Yevgeni Viktorovich Ivanov,Russia,730075106,Stub
6383,Qozidavlat Qoimdodov,Tajikistan,730077343,Stub
6384,Jorge Tadeo Lozano,Colombia,730079418,C
6385,Lawrence Nilson,United Kingdom,730085336,Stub
6386,Zebedeo John Opore,Kenya,730091628,Stub
6387,Vladimir Ovsyannikov,Russia,730096924,Stub
6388,Dariusz Grabowski,Poland,730097102,Stub
6389,Zbigniew Zychowicz,Poland,730118337,Stub
6390,Krzysztof Kozłowski,Poland,730120786,Stub
6391,Sally Ante Lee,Philippines,730136284,Stub
6392,Bedřich Geminder,Czech Republic,730146355,Stub
6393,Katarzyna Hall,Poland,730175965,Stub
6394,Ottó Korvin,Hungary,730191170,Stub
6395,Miljko Radonjić,Serbia,730219410,Stub
6396,Nicolas Dondeau,France,730220294,Start
6397,Jan Albin Goetz-Okocimski,Poland,730220662,Stub
6398,Pablo Obregón,Mexico,730220799,Stub
6399,Mian Sir Muhammad Shah Nawaz,Pakistan,730223261,Stub
6400,David Abel (general),Myanmar,730225827,Start
6401,Soe Tha,Myanmar,730226363,Stub
6402,Robert Nicholson (Indian Army officer),United Kingdom,730260705,Stub
6403,Gavril Dejeu,Romania,730261520,Stub
6404,Hanna Wagenius,Sweden,730262426,Stub
6405,Santiago Abreú,Mexico,730262774,Start
6406,Lisette Schulman,Sweden,730264425,Stub
6407,Stylianos Vlasopoulos,Greece,730265222,Start
6408,Helene Hellmark Knutsson,Sweden,730269090,Stub
6409,José Vicente Cuadra,Nicaragua,730269140,Start
6410,José María Estrada,Nicaragua,730269174,Stub
6411,Hanna Lindberg,Sweden,730269175,Start
6412,Jaime Morales Carazo,Nicaragua,730269214,Start
6413,George Tofan,Moldova,730269888,Start
6414,Ahmed al-Ghazzal,Morocco,730273027,Stub
6415,Alois Schönburg-Hartenstein,Austria,730275689,Start
6416,Ljubica Jelušič,Slovenia,730293750,Stub
6417,Viera Tomanová,Slovakia,730294310,Start
6418,Zdenka Kramplová,Slovakia,730294362,Stub
6419,Genowefa Grabowska,Poland,730296346,Start
6420,Jean Valz,France,730304189,Stub
6421,Ilyas Ibrahim,Maldives,730318690,Stub
6422,Józef Maksymilian Ossoliński,Poland,730318950,Stub
6423,Song Hanliang,China,730336729,Stub
6424,Gaspare Matcovich,Hungary,730337858,Stub
6425,Lajos Batthyány (governor),Hungary,730338603,Start
6426,Bishnu Prasad Paudel,Nepal,730355265,Stub
6427,Michael Zampelas,Cyprus,730357183,Start
6428,Zdzisław Podkański,Poland,730367671,Start
6429,Alfeo Brum,Uruguay,730382285,Start
6430,Bolesław Dembiński,Poland,730404575,Stub
6431,Hilding Hagberg,Sweden,730412066,Start
6432,Ali Mohamed Shein,Tanzania,730428322,Start
6433,Rosalyn Nandwa,Kenya,730470106,Stub
6434,List of members of the Oireachtas imprisoned during the Irish revolutionary period,Ireland,730485466,B
6435,Páll Bragi Pétursson,Iceland,730518152,Stub
6436,Peter Joseph Kofler,Austria,730538154,Stub
6437,Andreas Gottlieb von Bernstorff,Germany,730539891,Stub
6438,Aref al-Dajani,Palestinian Territory,730565205,Start
6439,Mohammed Saeed Bekheitan,Syria,730567042,Start
6440,Sharon Hay-Webster,Jamaica,730567504,GA
6441,Rómulo León,Peru,730568064,Stub
6442,Diego Thomas de Santuchos,Spain,730600018,Stub
6443,Faed Mustafa,Palestinian Territory,730612889,Stub
6444,List of Deputy Prime Ministers of Cambodia,Cambodia,730617957,Stub
6445,Lloyd Chukwuemeka,Nigeria,730632839,Stub
6446,Enrique Geenzier,Panama,730632978,Stub
6447,José Alberto dos Reis,Portugal,730647424,Stub
6448,Freddie Blay,Ghana,730649935,Stub
6449,Jelko Kacin,Slovenia,730652372,Start
6450,Nurul Huq Bhuiyan,Bangladesh,730655978,Stub
6451,Ján Hudacký,Slovakia,730664514,Start
6452,Milan Gaľa,Slovakia,730671572,Start
6453,Miroslav Mikolášik,Slovakia,730671641,Start
6454,Panayiotis Demetriou,Cyprus,730672140,Stub
6455,Peter Baco,Slovakia,730672380,Start
6456,Sergej Kozlík,Slovakia,730672953,Stub
6457,Yiannakis Matsis,Cyprus,730673096,Stub
6458,Mojca Kleva,Slovenia,730674032,Start
6459,Costas Mavrides,Cyprus,730676359,Stub
6460,Sophocles Sophocleous,Cyprus,730681164,Stub
6461,Kyriakos Mavronikolas,Cyprus,730681201,Stub
6462,Marino Baldini,Croatia,730681540,Stub
6463,Alexey Ostrovsky,Russia,730687976,Stub
6464,Juan Jesús Vivas,Spain,730692172,Stub
6465,Enrique Palacios Hernández,Spain,730694376,Stub
6466,Jeremy Akerman,Canada,730706462,C
6467,Humberto Albornoz,Ecuador,730708994,Stub
6468,Francisco Mendes,Guinea-Bissau,730722240,Start
6469,József Klekl (politician),Slovenia,730725988,Start
6470,Richard Andriamanjato,Madagascar,730738023,Start
6471,Hunter J. Francois,Saint Lucian,730756593,Stub
6472,Simon Khaya-Moyo,Zimbabwe,730764918,Stub
6473,Ascensión Esquivel Ibarra,Costa Rica,730789490,Start
6474,João Maria Ferreira do Amaral,Portugal,730792888,C
6475,João Mangabeira,Brazil,730794140,Start
6476,João Mansur,Brazil,730795394,Stub
6477,Ana Julia Carepa,Brazil,730795471,Stub
6478,Hélio Gueiros,Brazil,730795492,Stub
6479,Ricardo Castro Beeche,Costa Rica,730799334,Stub
6480,List of Presidents of the Swiss Diet,Switzerland,730828062,Start
6481,Office-holders of Canada,Canada,730830430,Start
6482,Jerry Needam,Nigeria,730842731,Stub
6483,Xu Zaisi,China,730851511,Start
6484,Liang Na,China,730853162,Start
6485,Joaquín Eufrasio Guzmán,Salvadoran,730854147,Stub
6486,Georg von Cancrin,Russia,730860769,C
6487,Francisco Malespín,Salvadoran,730864227,Stub
6488,Léon Nicole,Switzerland,730875378,Stub
6489,Valéria Benke,Hungary,730887642,Stub
6490,Viliami Latu,Tonga,730898629,Start
6491,Viliami Tangi,Tonga,730898689,Stub
6492,Teresa Patrício de Gouveia,Portugal,730898693,Start
6493,Maria do Carmo Seabra,Portugal,730903399,Stub
6494,Jacob Nena,Federated States of Micronesia,730909165,Stub
6495,Jónína Bjartmarz,Iceland,730911802,Stub
6496,Kolbrún Halldórsdóttir,Iceland,730912050,Stub
6497,Ingibjörg Pálmadóttir,Iceland,730913233,Stub
6498,Zsolt Páva,Hungary,730941193,Stub
6499,Tytti Isohookana-Asunmaa,Finland,730945448,Stub
6500,Suvi-Anne Siimes,Finland,730946679,Start
6501,Ella Tengbom-Velander,Sweden,730947032,Stub
6502,Víctor Bravo Ahuja,Mexico,730949261,Stub
6503,Mohammad Gul (Helmand Council),Afghanistan,730949872,Stub
6504,Janata Dal (Samajbadi Prajatantrik),Nepal,730958820,Stub
6505,Pedro Sánchez Rendón,Spain,730969174,Stub
6506,"Gonçalo Coutinho, 2nd Count of Marialva",Portugal,730973052,Stub
6507,Vasco Martins de Sousa,Portugal,730973092,Stub
6508,Liberato Marcial Rojas,Paraguay,730992337,Stub
6509,Mykhailo Bondarenko,Ukraine,731004073,Stub
6510,Emanoil Catelli,Moldova,731019713,Stub
6511,Ojo Maduekwe,Nigeria,731021539,Start
6512,Nicolae Testemițanu,Moldova,731027938,Stub
6513,Louis Grégoire Deschamps Destournelles,France,731031647,C
6514,Maciej Grabowski,Poland,731031879,Stub
6515,Marie Jean François Philibert Lecarlier d'Ardon,France,731032174,Start
6516,Melchor de Navarrete,Spain,731071632,C
6517,Isa bin Abdulrahman Al Hammadi,Bahrain,731093123,Start
6518,Mohamoud Mohamed Guled,Somalia,731100128,Start
6519,Jean-Marie Girault,France,731115379,Stub
6520,Maximilian Jaeger,Switzerland,731124391,Stub
6521,Sohan Singh Thandal,India,731125096,Stub
6522,Jamal Leghari,Pakistan,731135999,Stub
6523,Ohn Maung,Myanmar,731177059,Stub
6524,Sun Jiagan,China,731193147,Start
6525,Thomas Hodges (Governor of Bombay),United Kingdom,731193594,Stub
6526,Zakaria Chol Gideon Gakmar,South Sudan,731201083,Stub
6527,Ghiță Moscu,Romania,731211657,C
6528,Vicente Manuel de Céspedes,Cuba,731223730,C
6529,Titus Edzoa,Cameroon,731230666,Start
6530,Alexandru Diordiță,Moldova,731267681,Stub
6531,Clifford Ohiagu,Nigeria,731276297,Stub
6532,Njoku Nnamdi,Nigeria,731276344,Stub
6533,Iheanacho Obioma,Nigeria,731276359,Stub
6534,Uchechukwu N. Maduako,Nigeria,731276379,Stub
6535,Anthony Eze Enwereuzor,Nigeria,731276422,Stub
6536,Macebuh Chinonyerem,Nigeria,731276452,Stub
6537,Nwakanwa Chimaobi,Nigeria,731276490,Stub
6538,Ameh Ebute,Nigeria,731276619,Stub
6539,Sahana Pradhan,Nepal,731298989,Start
6540,Ahmad Shah Khan Asakzai,Afghanistan,731353196,Stub
6541,Muhammad Mahdi Salih,Iraq,731384242,Start
6542,Kashmir Khan,Afghanistan,731397902,Start
6543,William Paul (Australian politician),Australia,731418975,Stub
6544,Eisuke Hinode,Japan,731438482,Stub
6545,Ingemund Bengtsson,Sweden,731451043,Stub
6546,Jarl Hjalmarson,Sweden,731453635,Start
6547,Paul Dalrymple Butler,United Kingdom,731454773,Stub
6548,Jonathan Sinclair,Pitcairn Islands,731458576,Stub
6549,Andreas Miaoulis (born 1869),Greece,731488694,Stub
6550,Cornelis van Aarsens,Netherlands,731511066,Start
6551,Haroon al-Afghani,Afghanistan,731512019,C
6552,William H. Stead,United States,731519296,Stub
6553,Duncan Stewart (Uruguayan politician),Uruguay,731523412,Start
6554,François Duval (politician),France,731529778,Stub
6555,Oliver Nicolls,United Kingdom,731535796,Start
6556,Gonzalo García Núñez,Peru,731536602,Start
6557,Helmut Böck (diplomat),Austria,731538948,Stub
6558,Henry Coyle (politician),Ireland,731539148,Stub
6559,Justinas Staugaitis,Lithuania,731566260,Start
6560,José Núñez (President of Nicaragua),Nicaragua,731567417,Stub
6561,Gösta Bagge,Sweden,731574335,Stub
6562,Tanimowo Ogunlesi,Nigeria,731579887,Stub
6563,Wolf Gold,Israel,731597504,Start
6564,Prakash Koirala,Nepal,731622427,Stub
6565,Lewis Brown (Liberia),Liberia,731622463,Stub
6566,"Louis Phélypeaux, marquis de La Vrillière",France,731623211,Stub
6567,Pencho Zlatev,Bulgaria,731627850,Start
6568,William Higson,Australia,731656768,Stub
6569,Robert Lord (Australian politician),Australia,731656969,Stub
6570,William B. Camp,United States,731660598,Stub
6571,Graham McIntosh,South Africa,731662335,C
6572,Momolu Dukuly,Liberia,731665566,Stub
6573,Héctor Grauert,Uruguay,731667202,Stub
6574,Syed Ali Qutab Shah Rizvi,Pakistan,731667569,Stub
6575,Ernâni Lopes,Portugal,731671017,Stub
6576,Ángel Gallardo,Argentina,731691881,Stub
6577,Martin Grüner,Germany,731732309,Stub
6578,Wilhelm Haferkamp,Germany,731732401,Stub
6579,Walter Wallmann,Germany,731738359,Stub
6580,Zhang Zhijun,China,731744819,Start
6581,Dunama IX Lefiami,Chad,731749611,Stub
6582,Antoine Bertier,France,731756832,Start
6583,Pompiliu Ștefu,Romania,731767160,B
6584,Väinö Leskinen,Finland,731770906,Start
6585,Kamarulzaman Teh,Malaysia,731781828,Start
6586,Ivo Visković,Serbia,731786448,Start
6587,Jordi Miralles,Spain,731788969,Stub
6588,Herman Wrangel,Sweden,731794220,Stub
6589,Pekka Aakula,Finland,731805771,Stub
6590,Artturi Aalto,Finland,731805829,Stub
6591,Kalle Aalto,Finland,731805903,Stub
6592,Fanny Ahlfors,Finland,731805963,Stub
6593,Ivar Alanen,Finland,731805998,Stub
6594,August Hjelt,Finland,731808702,Stub
6595,James Sivewright,Cape Colony,731817397,C
6596,Tomaž Marušič,Slovenia,731848951,Stub
6597,Pavao Muhić,Croatia,731856594,Stub
6598,Stepan Stepanian,Armenia,731877906,Stub
6599,Costin Borc,Romania,731892475,Stub
6600,Hermann Dietrich,Germany,731899371,Stub
6601,Ignaz Kiechle,Germany,731902994,Stub
6602,William Downes Griffith,Cape Colony,731908828,Start
6603,Toivo Wiherheimo,Finland,731910771,Stub
6604,Pierre Fauchon,France,731931234,Stub
6605,Rama Sithanen,Mauritius,731947303,Start
6606,Li Jingtian,China,731968478,Start
6607,Vera Lischka,Austria,731975089,Stub
6608,Carl Löwenhielm,Sweden,731979798,Stub
6609,Diana Finda Konomanyi,Sierra Leone,731993610,Start
6610,Mohammad Bagheri (politician),Iran,731995279,Stub
6611,Herbert Gallagher,Ireland,732006763,Start
6612,Antonio Gerona,Philippines,732037134,Stub
6613,M. Yousuf Ali,Bangladesh,732055398,Stub
6614,List of Presidents of the Regional Council of Martinique,Martinique,732059763,Stub
6615,Bill Prest,Australia,732060556,Start
6616,Tom Harris (Australian politician),Australia,732063939,Stub
6617,Deputy Speaker of the Grand National Assembly,Turkey,732064795,Start
6618,Maria Goia,Italy,732070138,Stub
6619,Noel Padgham-Purich,Australia,732089980,Stub
6620,Rafi Daham al-Tikriti,Iraq,732097548,Stub
6621,Neil Walter,Tokelauan,732100626,Start
6622,"Francis Norris, 1st Earl of Berkshire",United Kingdom,732108083,Start
6623,Javad Arianmanesh,Iran,732113043,Stub
6624,Giovanni Conti (politician),Italy,732155571,Stub
6625,Nuru Awadhi Bafadhili,Tanzania,732171396,Stub
6626,Nikolaos Makris,Greece,732179557,Stub
6627,Juan de la Jaraquemada,Spain,732190131,Stub
6628,Cathy Berx,Belgium,732214547,Start
6629,Fritz Kwabena Poku,Ghana,732219593,Stub
6630,Pascal Chabi Kao,Benin,732223510,Start
6631,List of Speakers of the House of Representatives of Jamaica,Jamaica,732225589,Stub
6632,List of rulers of Welayta,Ethiopia,732225834,Start
6633,Milou Jeunehomme,Belgium,732227753,Stub
6634,Lionel Beffre,France,732238787,Stub
6635,Pierre Van Humbeeck,Belgium,732246853,Stub
6636,Sandor Szondi,Belgium,732256667,Start
6637,Sergio Previtali,Uruguay,732258141,Stub
6638,J. J. Dossen,Liberia,732263636,Stub
6639,Laurent Merchiers,Belgium,732269171,Stub
6640,Presidents of the Regional Council of French Guiana,French Guiana,732283076,Stub
6641,Carlos Castillo Medrano,Guatemala,732283089,Stub
6642,Jean-Jacques Démafouth,Central African Republic,732296546,Start
6643,Moses Garu,Solomon Islands,732297126,Start
6644,Francisco Bauzá,Uruguay,732298946,Start
6645,Pieter Steyn,Netherlands,732312676,Stub
6646,Cambodian People's Party–FUNCINPEC coalition agreement,Cambodia,732331264,Stub
6647,Arthur Vanderpoorten,Belgium,732333294,Stub
6648,Patricia Symmonds,Barbados,732352772,Stub
6649,George Abraham von Dyhrn,Austria,732354913,Stub
6650,Diego Ronquillo,Philippines,732375306,Stub
6651,Lord Allan Jay Velasco,Philippines,732380888,Start
6652,Renato Archer,Brazil,732415690,Stub
6653,Jens Aars,Norway,732416233,Start
6654,Nils Fredrik Julius Aars,Norway,732416235,Stub
6655,Hans Aarstad,Norway,732416269,Stub
6656,Haagen Ludvig Bergh,Norway,732416673,Stub
6657,Gunner Berg,Norway,732416677,Stub
6658,Ole Bergesen (1832),Norway,732416693,Stub
6659,Peter Munch Brager,Norway,732416808,Stub
6660,Just Bing Ebbesen,Norway,732417139,Stub
6661,Peter Hersleb Harboe Castberg,Norway,732417144,Start
6662,Claus Daae,Norway,732417163,Start
6663,Nils Nilssøn Dahl,Norway,732417182,Stub
6664,Bernhard Ludvig Essendrop,Norway,732417310,Start
6665,Alfred Eriksen,Norway,732417318,C
6666,Kari Garmann,Norway,732417622,Start
6667,Jørres Schelderup Hansen,Norway,732418172,Stub
6668,Julius Christopher Hammer,Norway,732418189,Stub
6669,Georg Prahl Harbitz,Norway,732418432,C
6670,Leonhard Christian Borchgrevink Holmboe,Norway,732418561,Stub
6671,Niels Hertzberg,Norway,732418602,Start
6672,Prableen Kaur,Norway,732419105,Stub
6673,Christopher Knudsen,Norway,732419157,Start
6674,Hans Jensen Krog,Norway,732419389,Stub
6675,Hans Nicolai Lange,Norway,732419391,Stub
6676,Ole Arntzen Lützow-Holm,Norway,732419707,Stub
6677,Målfrid Longva,Norway,732419722,Stub
6678,Jon Jørundson Mannsåker,Norway,732419842,Stub
6679,Bernt Sverdrup Maschmann,Norway,732419847,Stub
6680,Turid Kjellmann Pedersen,Norway,732420432,Start
6681,Ole Richter,Norway,732420465,Start
6682,Aage Schavland,Norway,732420717,Stub
6683,Inger Aarø Spiten,Norway,732421144,Stub
6684,Kjersti Stenseng,Norway,732421156,Start
6685,Jakob Sverdrup (politician),Norway,732421190,GA
6686,Harald Ulrik Sverdrup (politician),Norway,732421272,Start
6687,Søren Wilhelm Thorne,Norway,732421411,Stub
6688,Kristian Tønder,Norway,732421450,Start
6689,Tone-Helen Toften,Norway,732421458,Stub
6690,Paul Vinsnes,Norway,732421690,Start
6691,Niels Nielsen Vogt,Norway,732421745,Stub
6692,Jacob Andreas Wille,Norway,732421855,Stub
6693,Hans Wille,Norway,732421856,Stub
6694,Astrid Bekkenes,Norway,732422102,Stub
6695,Ellen Bergli,Norway,732422115,Stub
6696,Klara Berg,Norway,732422122,Stub
6697,Målfrid Floan Belbo,Norway,732422129,Stub
6698,Anne Marie Blomstereng,Norway,732422138,Stub
6699,Marion Gunstveit Bojanowski,Norway,732422182,Stub
6700,Amund Nøkleby Bentzen,Norway,732422208,Stub
6701,Kristin K. Devold,Norway,732422240,Stub
6702,Anette Wiig Bryn,Norway,732422249,Stub
6703,Birgit Dalland,Norway,732422265,Stub
6704,Cathrin Bretzeg,Norway,732422269,Stub
6705,Sara Stockfleth Christie,Norway,732422312,Start
6706,Vivian Knarvik Bugge,Norway,732422345,Stub
6707,Tone Heimdal Brataas,Norway,732422368,Stub
6708,Ingrid Fiskaa,Norway,732422481,Start
6709,Siri Hov Eggen,Norway,732422501,Stub
6710,Aud Folkestad,Norway,732422540,Stub
6711,Åslaug Grinde,Norway,732422548,Stub
6712,Helen Fløisand,Norway,732422584,Stub
6713,Ole Henrik Grønn,Norway,732422605,Stub
6714,Gunn Elin Flakne,Norway,732422636,Stub
6715,Ingjerd Thon Hagaseth,Norway,732422779,Stub
6716,Siv Elin Hansen,Norway,732422780,Stub
6717,Alvhild Hedstein,Norway,732422814,Stub
6718,Rita Haugerud,Norway,732422837,Stub
6719,Ida Marie Holen,Norway,732422890,Stub
6720,Åshild Haugland,Norway,732422892,Stub
6721,Marit Svarva Henriksen,Norway,732422913,Stub
6722,Astrid Dirdal Hegrestad,Norway,732422914,Stub
6723,Sissel Knutsen Hegdal,Norway,732422916,Stub
6724,Bjørg Holmsen,Norway,732422921,Stub
6725,Margaret E. Hillestad,Norway,732422926,Stub
6726,Jennie Johnsen,Norway,732422932,Stub
6727,Kari Husøy,Norway,732422941,Stub
6728,Gudrun Tandberg Høykoll,Norway,732422949,Stub
6729,Åse Lill Kimestad,Norway,732422959,Stub
6730,Hege Jensen,Norway,732423047,Stub
6731,Lotte Grepp Knutsen,Norway,732423172,Stub
6732,Rangdi Krogstad,Norway,732423189,Stub
6733,Kristin Moe,Norway,732423286,Stub
6734,Nina Mjøberg,Norway,732423288,Stub
6735,Bjørg Tysdal Moe,Norway,732423311,Stub
6736,Tone Liljeroth,Norway,732423352,Stub
6737,Kjell Erik Øie,Norway,732423367,Start
6738,Jorid Holstad Nordmelan,Norway,732423489,Stub
6739,Randi Øverland,Norway,732423527,Stub
6740,Kirsten Reitan,Norway,732423603,Stub
6741,Marie Borge Refsum,Norway,732423620,Stub
6742,Kari Raustein,Norway,732423697,Stub
6743,Britt Schultz,Norway,732423724,Stub
6744,Anna Kristine Jahr Røine,Norway,732423806,Stub
6745,Anne Sandum,Norway,732423926,Stub
6746,Kari Sørheim,Norway,732424064,Stub
6747,Edel Viola Ski,Norway,732424121,Stub
6748,Greta Johanne Solfall,Norway,732424137,Stub
6749,Morten Strand,Norway,732424166,Stub
6750,Ruth Stenersen,Norway,732424184,Stub
6751,Per Tønder,Norway,732424201,Stub
6752,Bente Øyan Sveum,Norway,732424238,Stub
6753,Frøydis Elisabeth Sund,Norway,732424261,Stub
6754,Laila Thorsen,Norway,732424265,Stub
6755,Hanne Thürmer,Norway,732424275,Stub
6756,Martha Seim Valeur,Norway,732424323,Stub
6757,Ingeborg Wærstad,Norway,732424396,Stub
6758,Line Vennesland,Norway,732424401,Stub
6759,Mikhail Mikhailovich Golitsyn (admiral),Russia,732425100,Start
6760,Raphael Nomiye,Nigeria,732432078,Start
6761,Reinaldo Leandro Mora,Venezuela,732433158,Start
6762,C.-H. Hermansson,Sweden,732434054,Stub
6763,Alonso de Escobar,Spain,732437615,Stub
6764,Diego Pérez Moreno,Spain,732437774,Stub
6765,José Carlos da Silva Mayrink Ferrão,Brazil,732438356,Start
6766,Mohammad Jihad al-Laham,Syria,732438376,Stub
6767,Mildred Oliphant,South Africa,732443507,Stub
6768,José María Urrutia Manzano,Chile,732458192,Stub
6769,Giovanni Paradisi,Italy,732466394,Stub
6770,José María Guerrero de Arcos y Molina,Nicaragua,732471413,Stub
6771,Hubert Fermina,Netherlands,732483398,Stub
6772,Paul Varul,Estonia,732483668,Stub
6773,Sakarias Jaan Leppik,Estonia,732483670,Start
